sample_id,prediction_path,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
003264,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000335.png,26.755775451660156,0.6620362401008606,0.030910339206457138,0.0021106796339154243,0.04594213353682461,6.817778161750323,5.6018713239026345,53.86004638671875,21.060224533081055,0.9902330040931702
003268,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000336.png,26.56070899963379,0.7492689490318298,0.02701699361205101,0.0022076438181102276,0.04698557031802666,6.668197175513468,7.23436623874034,37.82073974609375,20.4793643951416,0.9909020662307739
003278,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000337.png,24.323293685913086,0.6408585906028748,0.040967680513858795,0.0036954774986952543,0.06079043920465828,6.224230214646866,8.177363366996257,60.92694091796875,21.91887855529785,0.9795319437980652
003280,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000338.png,28.990041732788086,0.9606857299804688,0.006334947422146797,0.0012618154287338257,0.03552204144941315,4.502427213459747,6.6659561365818405,51.56829833984375,36.626197814941406,0.9962013363838196
003285,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000339.png,29.16726303100586,0.798721194267273,0.020625954493880272,0.0012113614939153194,0.03480461885892905,7.327493844890431,7.198587785183099,29.88775634765625,23.961381912231445,0.9945606589317322
003287,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000340.png,26.63302230834961,0.6771761178970337,0.02911856397986412,0.002171190455555916,0.046596034762154556,7.258896610618287,7.240503726878052,47.32952880859375,22.20224380493164,0.9879869818687439
003318,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000341.png,26.15675926208496,0.6764291524887085,0.031148409470915794,0.0024228370748460293,0.04922232293224314,7.391628597201601,6.453837121208867,45.89959716796875,25.920040130615234,0.987005352973938
003324,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000342.png,24.291790008544922,0.6950411200523376,0.04102360084652901,0.0037223845720291138,0.061011347895527715,7.182197173522787,5.895884043613991,50.09857177734375,23.280004501342773,0.9827369451522827
003340,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000343.png,24.947105407714844,0.6033484935760498,0.037739939987659454,0.0032010278664529324,0.05657762690722307,5.710677762912289,9.752315797268322,61.05609130859375,20.347414016723633,0.9791390299797058
003342,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000344.png,29.20456886291504,0.9318630695343018,0.010004834271967411,0.0012010002974420786,0.03465545119374553,7.2784233990203,6.294156169960068,26.73309326171875,35.53989028930664,0.9974420666694641
003356,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000345.png,31.505033493041992,0.847313404083252,0.0126899853348732,0.0007071258733049035,0.026591838471698482,5.312721235104533,7.257153523540506,34.96746826171875,20.002666473388672,0.9950546026229858
003361,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000346.png,26.679840087890625,0.8824192881584167,0.016959812492132187,0.002147909952327609,0.046345549433873465,6.765764243824223,4.978410347890379,27.86737060546875,30.89028549194336,0.9906080365180969
003412,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000347.png,17.660736083984375,0.5456447601318359,0.09607704728841782,0.017136672511696815,0.13090711406068356,6.932031143332532,17.415865830307503,70.10736083984375,29.600357055664062,0.9548593759536743
003431,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000348.png,24.195598602294922,0.769685685634613,0.03785575553774834,0.0038057477213442326,0.06169074259031279,7.367979556608764,6.0882937599325215,53.76483154296875,27.867692947387695,0.990566611289978
003437,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000349.png,35.988800048828125,0.9033076167106628,0.010005499236285686,0.0002518373657949269,0.01586938454367172,4.429689997050564,9.546280026205482,31.49224853515625,28.437789916992188,0.996650218963623
003443,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000350.png,23.229351043701172,0.5810540318489075,0.04807136952877045,0.004754062741994858,0.0689497116889901,6.4200212532032745,6.551705895668666,66.42938232421875,26.21680450439453,0.9791306257247925
003478,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000351.png,24.75663948059082,0.6401605010032654,0.038347672671079636,0.003344538388773799,0.05783198413312307,6.1123564218624935,8.232045093415874,59.39080810546875,21.05004119873047,0.9805047512054443
003488,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000352.png,23.50482940673828,0.6038817763328552,0.04423952102661133,0.004461871460080147,0.06679724141070607,6.435204681150859,8.490677954887644,77.02923583984375,25.085731506347656,0.9787313342094421
003494,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000353.png,24.23600196838379,0.6550135016441345,0.04026666283607483,0.0037705092690885067,0.061404472712405136,6.165842724658706,8.336504412969129,56.90911865234375,22.580177307128906,0.9795055985450745
003497,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000354.png,28.485645294189453,0.8800268173217773,0.012329518795013428,0.001417213468812406,0.03764589577646421,5.017915656526594,7.202835868810025,33.71746826171875,32.659305572509766,0.9945318698883057
003511,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000355.png,27.29936408996582,0.7432807683944702,0.02218852937221527,0.0018623603973537683,0.04315507383093868,6.715138989907482,6.8770954059459495,37.15399169921875,20.866592407226562,0.989583432674408
003519,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000356.png,14.003324508666992,0.5142252445220947,0.15145491063594818,0.039780259132385254,0.19944989128195897,7.558922090838812,11.215740261191208,88.74639892578125,44.32373809814453,0.9531077146530151
003520,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000357.png,27.38214683532715,0.8820332884788513,0.014622727409005165,0.0018271973822265863,0.04274572940337533,6.0591473623037455,6.386607766373387,21.19989013671875,25.8970947265625,0.9935200810432434
003529,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000358.png,25.540475845336914,0.7653757929801941,0.03316441550850868,0.002792238723486662,0.05284163816051374,7.07412743351601,5.744758022848186,40.20233154296875,24.65036964416504,0.9916718602180481
003540,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000359.png,30.635547637939453,0.8375117182731628,0.01350230723619461,0.0008638640865683556,0.02939156488804833,5.6438170963894825,7.518340219152854,39.99627685546875,20.596370697021484,0.9949389696121216
003541,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000360.png,26.021114349365234,0.6255783438682556,0.0317842923104763,0.0024997047148644924,0.04999704706144646,6.86837430581201,8.001993010368862,60.95037841796875,18.186695098876953,0.9836085438728333
003557,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000361.png,26.18731689453125,0.6493415832519531,0.03064839541912079,0.0024058492854237556,0.049049457544643196,5.260897162113284,8.141921417352595,54.75701904296875,17.8154354095459,0.9848538041114807
003581,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000362.png,23.012845993041992,0.6401068568229675,0.04657374322414398,0.004997069947421551,0.07068995648196108,6.803076388438081,7.479227052777828,68.83367919921875,24.939123153686523,0.9784348607063293
003595,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000363.png,25.187395095825195,0.6137351989746094,0.03669838607311249,0.0030287313275039196,0.05503391070516359,5.586911364423604,9.399147415371488,59.23577880859375,19.60936737060547,0.9813209772109985
003597,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000364.png,24.790952682495117,0.6411064863204956,0.03816467523574829,0.00331821758300066,0.05760397193771155,6.108585395161682,8.399610142520057,58.79986572265625,20.96641731262207,0.9809314012527466
003601,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000365.png,28.467905044555664,0.863301157951355,0.014396457001566887,0.0014230146771296859,0.03772286676711734,4.690511280571373,6.973851146629952,41.05706787109375,31.570043563842773,0.994343101978302
003609,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000366.png,28.71190643310547,0.92430180311203,0.010356738232076168,0.0013452705461531878,0.03667792996003438,5.976846047748876,6.102680420176718,11.04864501953125,30.49407386779785,0.9955809712409973
003634,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000367.png,26.28544044494629,0.8620855808258057,0.023151330649852753,0.00235210033133626,0.0484984569995403,7.303372725597609,4.770352438978754,59.14776611328125,40.87983322143555,0.995858371257782
003658,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000368.png,31.238075256347656,0.9307581782341003,0.010733535513281822,0.0007519565406255424,0.027421825989994583,6.966145756078662,5.772661636421866,13.90985107421875,39.343116760253906,0.9964773058891296
003674,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000369.png,25.65191650390625,0.6415161490440369,0.031420230865478516,0.0027214994188398123,0.05216799228300637,6.488129228937639,8.051478232780989,62.95880126953125,17.87175178527832,0.9841949939727783
003676,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000370.png,26.538068771362305,0.8620752096176147,0.020560886710882187,0.0022191833704710007,0.04710820916221504,4.719076875880946,5.774047731300656,22.81878662109375,38.293052673339844,0.9923655986785889
003686,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000371.png,31.123342514038086,0.8765438795089722,0.011942989192903042,0.0007720864377915859,0.027786443417457837,5.557335366250561,6.757253698647475,24.47503662109375,24.71257781982422,0.9953984022140503
003702,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000372.png,26.23094940185547,0.6704784631729126,0.030347999185323715,0.0023817983455955982,0.04880367143561638,5.407779991655061,7.928319351546691,52.73431396484375,17.573652267456055,0.9848872423171997
003708,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000373.png,23.635570526123047,0.616733193397522,0.047182098031044006,0.004329552408307791,0.0657993344062673,6.5827819005638215,8.829679405235776,63.87786865234375,26.32095718383789,0.9808284640312195
003716,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000374.png,25.842296600341797,0.8062199354171753,0.02522331476211548,0.0026047765277326107,0.05103701135188669,6.510915632408295,7.124877113173453,36.55950927734375,28.014484405517578,0.9932237863540649
003723,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000375.png,26.326372146606445,0.6410616040229797,0.03015362098813057,0.002330037299543619,0.048270459906071116,7.419938070012302,8.207484417309983,57.52508544921875,18.55326271057129,0.9852179288864136
003735,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000376.png,29.166725158691406,0.779850959777832,0.025521840900182724,0.0012115114368498325,0.0348067728588824,6.968521004995121,7.2845953128634875,30.90887451171875,26.27005958557129,0.9926742911338806
003741,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000377.png,26.545455932617188,0.6719732284545898,0.02938750945031643,0.002215411514043808,0.04706815817560538,6.59818513743129,7.131749586597985,60.02972412109375,25.67599105834961,0.9862810969352722
003760,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000378.png,24.253372192382812,0.8802148103713989,0.0377325564622879,0.003755455370992422,0.06128177029910626,7.447300138108218,5.882789225339029,59.30926513671875,31.374082565307617,0.9931312203407288
003775,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000379.png,29.075950622558594,0.8202189207077026,0.01623428985476494,0.0012371004559099674,0.035172438867811934,6.895396980060552,6.722092754172606,29.48040771484375,26.18511390686035,0.994088351726532
003778,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000380.png,30.762676239013672,0.9148795008659363,0.014919145032763481,0.00083894282579422,0.028964509762711674,7.216056565377251,5.093049782899062,29.64288330078125,33.31193542480469,0.996402382850647
003785,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000381.png,32.966678619384766,0.9797950983047485,0.004683605395257473,0.0005050476756878197,0.022473265799340773,2.3234667812641527,8.790677878802665,42.14019775390625,73.7575912475586,0.9956117272377014
003797,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000382.png,30.610687255859375,0.8366371989250183,0.013886561617255211,0.0008688229136168957,0.029475802170880704,5.020218674304967,7.603109634014234,35.42535400390625,20.13253402709961,0.9941818714141846
003801,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000383.png,27.55678367614746,0.7150435447692871,0.02416706085205078,0.0017551803030073643,0.04189487203712841,6.646513780685171,6.273812290074495,48.97674560546875,24.252840042114258,0.9900723695755005
003819,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000384.png,27.200210571289062,0.7926462888717651,0.022016121074557304,0.0019053693395107985,0.043650536531763255,5.980506523711304,6.06762585839118,39.83050537109375,21.265789031982422,0.9930400252342224
003823,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000385.png,24.302635192871094,0.7136205434799194,0.047188304364681244,0.00371309882029891,0.060935201815526224,7.009104285477825,7.741764965590634,44.23248291015625,23.419902801513672,0.9812508821487427
003832,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000386.png,27.958337783813477,0.7834884524345398,0.020432651042938232,0.0016001708572730422,0.04000213565890004,6.439098649850146,6.177537716281236,32.27069091796875,18.063583374023438,0.9930583834648132
003837,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000387.png,26.725807189941406,0.858792781829834,0.021918442100286484,0.0021252958104014397,0.04610093068910258,6.388113759974817,5.579584626504586,54.82391357421875,28.894397735595703,0.9928242564201355
003850,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000388.png,24.501684188842773,0.5863603353500366,0.040671031922101974,0.0035467601846903563,0.05955468230702231,6.219677766783683,9.073879120241818,65.49237060546875,22.607341766357422,0.9808498620986938
003855,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000389.png,31.736095428466797,0.8818218111991882,0.011296076700091362,0.0006704874685965478,0.02589377277641379,6.045758868063427,6.984395447071213,27.23675537109375,22.93315887451172,0.9960787296295166
003868,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000390.png,25.661230087280273,0.6351427435874939,0.03336840495467186,0.002715670270845294,0.05211209332626443,5.617908882322985,9.052428147598038,58.47235107421875,19.181211471557617,0.9832585453987122
003873,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000391.png,27.537425994873047,0.8031322360038757,0.017583565786480904,0.001763020409271121,0.04198833658614164,6.831861361797376,6.432503686356482,33.65509033203125,22.398725509643555,0.9940410256385803
003900,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000392.png,27.53521156311035,0.7832814455032349,0.025713657960295677,0.0017639200668781996,0.041999048404436495,7.4803849625667045,5.572113028775637,53.75701904296875,32.58624267578125,0.9917001128196716
003902,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000393.png,29.30459976196289,0.8692490458488464,0.014093533158302307,0.0011736538726836443,0.0342586320900827,6.963520083711687,5.428197387025333,24.25347900390625,27.415699005126953,0.9963198304176331
003913,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000394.png,19.308349609375,0.558318018913269,0.0762128159403801,0.011726414784789085,0.10828857181064439,7.089908920956018,9.573461959628673,80.27655029296875,36.01829528808594,0.9687819480895996
003938,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000395.png,15.288118362426758,0.502210259437561,0.12219381332397461,0.029592953622341156,0.17202602600287306,7.297364780023567,12.014089350067872,76.84844970703125,44.762489318847656,0.9541500210762024
003942,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000396.png,28.825077056884766,0.8071689605712891,0.01647152565419674,0.0013106667902320623,0.03620313232625131,5.167220282708361,7.377004053215105,35.80731201171875,17.00359344482422,0.9917928576469421
003957,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000397.png,24.865968704223633,0.6642861366271973,0.03668155521154404,0.0032613936346024275,0.05710861261318145,7.1122872005849676,6.8560147910499625,56.66290283203125,26.371702194213867,0.9844712615013123
003989,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000398.png,31.853317260742188,0.9029220342636108,0.01101602427661419,0.0006526317447423935,0.025546658191285872,6.969378245980881,4.93720866943751,26.96331787109375,32.4485969543457,0.9969144463539124
003990,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000399.png,28.16159439086914,0.8951148986816406,0.013767147436738014,0.001527005573734641,0.03907691868270374,7.6563841849153675,4.56075107642034,30.01690673828125,35.60921096801758,0.9961170554161072
003999,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000400.png,26.190174102783203,0.6506707668304443,0.030658774077892303,0.0024042678996920586,0.04903333457651089,5.277893246995731,8.441157552241183,56.26116943359375,18.367874145507812,0.9855529069900513
004003,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000401.png,28.610628128051758,0.9055291414260864,0.0108419768512249,0.0013770110672339797,0.037108099752398795,2.9136846176063207,6.425068336826081,22.20562744140625,57.706695556640625,0.99311363697052
004004,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000402.png,23.820600509643555,0.5769080519676208,0.04585208743810654,0.0041489670984447,0.06441247626387842,6.26278608009615,9.12336633006443,69.08734130859375,25.794925689697266,0.9791321158409119
004005,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000403.png,28.547765731811523,0.9295224547386169,0.010906836949288845,0.0013970871223136783,0.0373776286341667,7.2633148217116315,5.202189078722797,35.19012451171875,41.95433044433594,0.9973774552345276
004008,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000404.png,24.46735382080078,0.6306793689727783,0.04010657221078873,0.0035749066155403852,0.0597905227903251,6.175321919024411,8.724287534240089,60.34063720703125,20.946765899658203,0.9804921746253967
004014,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000405.png,30.059589385986328,0.8129656314849854,0.0161956325173378,0.0009863725863397121,0.03140656915901054,5.011018624078358,7.583823844727813,37.65460205078125,19.793113708496094,0.9864031076431274
004020,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000406.png,25.25531005859375,0.6956161260604858,0.030172258615493774,0.0029817349277436733,0.05460526465226291,5.895012281763293,7.342892093276233,55.58148193359375,16.768089294433594,0.9833732843399048
004026,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000407.png,31.036911010742188,0.8658081293106079,0.013363334350287914,0.0007876059971749783,0.02806431893303271,7.285192358761971,5.801341274845977,35.23114013671875,28.354248046875,0.9964905977249146
004042,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000408.png,27.548137664794922,0.6920938491821289,0.02448097988963127,0.0017586786998435855,0.04193660334175368,5.778979508484898,5.385977262684079,48.52764892578125,20.129474639892578,0.9904494285583496
004045,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000409.png,28.177776336669922,0.8832571506500244,0.0193132646381855,0.001521326950751245,0.03900419145106388,7.664167982537854,5.741174276004732,38.33612060546875,46.18083190917969,0.9957939982414246
004049,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000410.png,25.391277313232422,0.8179631233215332,0.017094844952225685,0.0028898301534354687,0.05375714048789675,6.383014070399877,7.0953722449150005,35.60357666015625,20.66795539855957,0.9938701391220093
004060,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000411.png,15.468757629394531,0.49831292033195496,0.11914385855197906,0.028387313708662987,0.16848535161450381,7.058856631932891,12.902120924830148,79.22772216796875,45.78150939941406,0.9547533988952637
004076,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000412.png,27.64936637878418,0.7934074401855469,0.027530480176210403,0.001718158833682537,0.0414506795322168,7.208833786376141,5.500148445605354,60.56500244140625,30.661300659179688,0.9912015199661255
004085,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000413.png,29.2559814453125,0.9156804084777832,0.012003226205706596,0.001186866546049714,0.03445092953825359,6.089845974188471,6.227374201942927,19.14056396484375,40.883880615234375,0.9964239001274109
004112,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000414.png,24.4976806640625,0.6792669296264648,0.03702067956328392,0.003550028195604682,0.05958211305085346,6.733651671006754,6.514278065091716,67.25189208984375,23.527854919433594,0.9861134886741638
004128,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000415.png,23.80136489868164,0.5514019727706909,0.04561182111501694,0.004167383071035147,0.06455527144265716,6.319454139669796,11.12315710730911,71.93341064453125,25.89217758178711,0.9761450290679932
004147,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000416.png,25.655336380004883,0.6306874752044678,0.03331073373556137,0.0027193573769181967,0.05214745801012928,5.772273566490618,8.893413329001483,59.74505615234375,18.739410400390625,0.9831115007400513
